Date,Accident
25-Jan,Fall from Wooden Folding Ladder
25-Jan,Struck to Fall off Mobile Elevating Work Platform by Detached I-beam
25-Feb,Struck by Slewing Excavator
25-May,Fall from Height while Erecting Bamboo Scaffold
25-May,Fall from Metal Canopy
25-Jun,Fall from Tail Lift of Lorry
25-Jul,Fall from Stair Landing during Flame Cutting Work
25-Jul,Struck by Collapsed Portal
25-Jul,Trapped by Lift Car inside Lift Shaft
25-Aug,Drowned in Water for Seepage Test
25-Aug,Struck by Maintenance Train
25-Sep,Fall from Concrete Slab
25-Sep,Trapped between Crawler-mounted Crane and Metal Railing
25-Oct,Run Over by Container Truck
25-Oct,Gashed by Electric Chainsaw
25-Nov,Entangled with revolving drill bit of concrete coring machine
25-Nov,Pressed by Toppled Gypsum Boards
25-Nov,Pressed by Collapsed Brick Wall
25-Nov,Fall from Bamboo Scaffold
25-Dec,Struck by Hard Object Ejecting from Excavator
25-Dec,Struck by Wire Rope Clamp inside Lift Shaft
25-Dec,Fall from Deck of Steel Car Ramp
11-Jul,Works on Catchwater Slope
11-Jul,Building Renovation Works
11-Jul,Erection of Truss-out Bamboo Scaffolds
11-Jul,Collapse of Reinforcement Cage of Bored Pile under Fabrication
11-Jul,Vehicle Repairing Work
11-Aug,Induced Draft Fan Repairing Work
11-Aug,Air-Conditioner Repairing Work
11-Aug,Use of Electric Arc Welding Equipment
11-Aug,Working inside an Underground Tunnel
11-Sep,Worker Killed by Falling on a Protruding Steel Rebar
11-Oct,Fall from Height while Conducting a Material Hoist Erection / Alteration Works
11-Oct,Electrical Repairing Work
11-Nov,Water Pipe Laying Works
11-Nov,Lifting Operations
11-Dec,Use of Portable Ladders
11-Dec,Fall from Podium Edge
11-Dec,Slewing / Travelling Motion of Mobile Crane
26-Jan,Trapped between Mobile Elevating Work Platform and Partition Wall
26-Jan,Struck by falling gas cylinders
26-Jan,Trapped between Water Tank and Bored Pile Casing
26-Feb,Fall from Truss-out Bamboo Scaffold
26-Mar,Collapse of a Tower Crane
26-Mar,Fall from Folding Ladder
26-Apr,Pressed by Toppled Precast Concrete Block
